message,selected_messages,sentiment
cannot relaxing because she have to practice for her graduation,relaxing practice graduation,neutral
patchouli oil  incense had a surge in popularity in the s  s mostly among devotees of the free love  hippie lifestyles,patchouli oil incense surge popularity mostly among devotees free love hippie lifestyles,positive
hi  godd day eweryone im in a reel good mood to day,hi godd day eweryone im reel good mood day,positive
whoo bgt i really must multitask and do my art work at the same time though back at college on monday,whoo bgt really must multitask art work time though back college monday,neutral
_ according to mick jagger hindu ragas are more sfs sort of music,_ according mick jagger hindu ragas sfs sort music,neutral
 it takes a big man to type a sad tweet like that,takes big man type sad tweet like,negative
 better than throwing them out,better throwing,neutral
 i was going to but im stuck with it as i seem to have misplaced my remote  its extra bad tonight as well ,going im stuck seem misplaced remote extra bad tonight well,negative
 big thanks melody  gotta love that sunshinelots of vit d,big thanks melody got ta love sunshinelots vit,positive
i got baby g wach its zi same as the  lady gaga wears in eh eh film clip but in pink i love you kay thanks a heap  i win olivia,got baby g wach zi lady gaga wears eh eh film clip pink love kay thanks heap win olivia,positive
hey lets follow each other wouldnt that just be awesome,hey lets follow wouldnt awesome,positive
 loving the shoes perez looking fine as always  ohand lady gaga what can i say outstanding,loving shoes perez looking fine always ohand lady gaga say outstanding,positive
this eveningpicking up npop and go for dinner at ta lum tum tum somtummajor avenuedecided to go homenot clubing tonite,eveningpicking npop go dinner ta lum tum tum somtummajor avenuedecided go homenot clubing tonite,neutral
paper writing til my hearts content,paper writing til hearts content,neutral
 awww such a sweetie hope your mom has a wonderful mothers day too,awww sweetie hope mom wonderful mothers day,positive
 yeah dude mike is out,yeah dude mike,neutral
 its a great movie  my best is the welsh flatmate,great movie best welsh flatmate,positive
 i got a headache because of all the hard work today still not ready with a heineken trying to finished up,got headache hard work today still ready heineken trying finished,negative
rachel is going to have lunch at baixa and has a lot of stuffs to do wanna come ,rachel going lunch baixa lot stuffs wan na come,neutral
just got to the gym but wno energy,got gym wno energy,neutral
 im sad i cant go it makes me sad,im sad cant go makes sad,negative
 same was going to try warm milk but im lactose intolerant  haha,going try warm milk im lactose intolerant haha,neutral
is my picture showing,picture showing,neutral
about to take my mum out for jewellery shopping and a coffee for mothers day,take mum jewellery shopping coffee mothers day,neutral
so who is in for bring at hk lounge tomorrow   all you can drink till pm then kareoke i think it will be a nice sunday,bring hk lounge tomorrow drink till pm kareoke think nice sunday,positive
 oh  i completely forgot about thirsty thursday oh my gaga this sucks,oh completely forgot thirsty thursday oh gaga sucks,negative
i wanna feel my chin,wan na feel chin,neutral
 i do but is just a haul vidphoto slideshow only i only do it for fun  httpwwwyoutubecomeyezaddiction,haul vidphoto slideshow fun httpwwwyoutubecomeyezaddiction,positive
feeling so great,feeling great,positive
ahhhhhhhhi cant get miley to notice me,ahhhhhhhhi cant get miley notice,negative
coffee brewing on this musicmonday morning im listening to the fray heres to a good week,coffee brewing musicmonday morning im listening fray heres good week,positive
i wanna be  jet in the mirage     couldnt get to hawaii either   someday much love to the_wockeez and supercrw,wan na jet mirage couldnt get hawaii either someday much love the_wockeez supercrw,positive
just finished yet another amazing book by susan elizabeth philips  god i love her books so much which one to read next hmmm,finished yet another amazing book susan elizabeth philips god love books much one read next hmmm,positive
_o_c im seriously screwed  i havent studied at all ,_o_c im seriously screwed havent studied,negative
well being a retired drummer i can do my own drum roll so all you need to do is read my posts since they take a ton of time  lol,well retired drummer drum roll need read posts since take ton time lol,neutral
being new to twitter,new twitter,neutral
tired as heck i wanna go home and sleep but i cant cause im have to be at the wash till my daddy gets off work,tired heck wan na go home sleep cant cause im wash till daddy gets work,negative
is surfin,surfin,neutral
 did you see star trek now i cant sleeptoo much action cant wind down,see star trek cant sleeptoo much action cant wind,neutral
i got a freakin macbook hoorayyy but i freakin deleted phootbooth,got freakin macbook hoorayyy freakin deleted phootbooth,neutral
ok over exagerrated twitter is not to bad i guess,ok exagerrated twitter bad guess,neutral
 happy mothers day  tell ur mom thats she an awesome madre  such a great example to the archuleta familia,happy mothers day tell ur mom thats awesome madre great example archuleta familia,positive
 good morning to you however its night time for me so i am off to bed hugs have a great day,good morning however night time bed hugs great day,positive
but i do know is that i am extremely happy with him and wouldnt change him for the world and dont want anybody else,know extremely happy wouldnt change world dont want anybody else,positive
getting the fab portraits ready to upload today,getting fab portraits ready upload today,positive
 you have dsl welcome to ,dsl welcome,positive
missing my mom today we made it a date every year to get our flowers together this yr i was alone felt so weird,missing mom today made date every year get flowers together yr alone felt weird,negative
its too hot in my room i wanna go swimming,hot room wan na go swimming,negative
 weve got a pool still boxed up because i need to level a suitable patch of ground before we can set it up,weve got pool still boxed need level suitable patch ground set,neutral
 httptwitpiccomsou  ooo i wish i was her  hes hot,httptwitpiccomsou ooo wish hes hot,positive
 i have a new found respect for you now that i know you know the konami code,new found respect know know konami code,neutral
 at work at the mo and its so sunny here today   off to see a band tonight,work mo sunny today see band tonight,neutral
 ace  the exams,ace exams,neutral
its sooo hot day put a ton of sunblock on before jogging still think my face burnt though,sooo hot day put ton sunblock jogging still think face burnt though,negative
